iter	AUC	Logloss
105	0.7572180584	0.5764638467
106	0.7572234931	0.5764571303
107	0.7572524361	0.5763725771
108	0.7573139874	0.5763178427
109	0.7573440679	0.5762488673
110	0.7574119387	0.5761838008
111	0.7574233137	0.5760881823
112	0.7574822108	0.5760168923
113	0.7574406289	0.5760368697
114	0.7575010427	0.5757157295
115	0.7575438885	0.5756732378
116	0.7575720732	0.5756513812
117	0.7575829426	0.5756236384
118	0.7576231342	0.5755911443
119	0.7575945703	0.5755810036
120	0.7576304647	0.5755709701
121	0.7576299592	0.5755460265
122	0.7576457578	0.5755111203
123	0.7576656008	0.5751259176
124	0.757596087	0.5751558946
125	0.7575485649	0.5751372019
126	0.7575526093	0.5751298694
127	0.7575697982	0.5750820378
128	0.7576128967	0.5750558702
129	0.7576137814	0.5750313956
130	0.7576657272	0.5749431143
131	0.7577614034	0.5748713717
132	0.7577122382	0.5748725341
133	0.7576822841	0.5748653444
134	0.7576230078	0.5748815229
135	0.7576377953	0.5745878489
136	0.7576456314	0.5745562874
137	0.7576535939	0.5745355724
138	0.7576423453	0.5745281721
139	0.7575676495	0.5745667225
140	0.7575700509	0.574537346
141	0.7575946967	0.5745141379
142	0.7575052135	0.5745483669
143	0.7575135552	0.5745159742
144	0.7575122913	0.5745182526
145	0.7575317552	0.5744836729
146	0.7576117592	0.5744047397
147	0.7576056925	0.5743895581
148	0.7576010162	0.5743875902
149	0.7575610773	0.5743947814
150	0.7575791509	0.5743898063
151	0.7575777606	0.574384929
152	0.7576371633	0.5743001395
153	0.7576923952	0.5742500998
154	0.7577481326	0.5741859997
155	0.7577789714	0.5739258722
156	0.7577311965	0.573914697
157	0.7577616562	0.5738713902
158	0.7577252563	0.5739039554
159	0.7577572326	0.5738742702
160	0.757797677	0.5738403038
161	0.7577267729	0.5738608474
162	0.7577222229	0.573876928
163	0.7577217174	0.5738836296
164	0.7577094577	0.5738803316
165	0.7576573855	0.573900241
166	0.7576396911	0.573906155
167	0.75765233	0.5738882057
168	0.7575931801	0.5739055777
169	0.7576367842	0.5738682214
170	0.7575394649	0.5739235741
171	0.7575125441	0.573923829
172	0.7575225288	0.5739087698
173	0.7574525094	0.5739418074
174	0.7574378484	0.5739507909
175	0.7574581969	0.573904653
176	0.7574215442	0.5739212225
177	0.7574587025	0.5738828588
178	0.7574540261	0.5738817266
179	0.7574119387	0.5738942745
180	0.7573856498	0.573907788
181	0.7573199277	0.5739331553
182	0.7573551902	0.5739055361
183	0.7572986944	0.5739651132
184	0.7573506402	0.5738992993
185	0.7573268791	0.5739084626
186	0.7573045083	0.5739124665
187	0.757327511	0.5739195363
188	0.757305393	0.5739324342
189	0.7573003375	0.573927779
190	0.7572931333	0.5739155254
191	0.7572246306	0.5739665905
192	0.7572390389	0.5739613987
193	0.7572036501	0.5739660693
194	0.7572250098	0.5739514473
195	0.7571915168	0.5739639503
196	0.7571705363	0.5739865595
197	0.7571978362	0.5739651919
198	0.7571711682	0.5739889325
199	0.7571491766	0.5739916409
200	0.7571254155	0.5740113731
201	0.7570722059	0.5740248548
202	0.7571187169	0.5739860594
203	0.7571388127	0.5739703437
204	0.7571391919	0.5739584609
205	0.7571352738	0.5739117212
206	0.7571194752	0.5739279239
207	0.7570537531	0.5739597892
208	0.7570523628	0.573955562
209	0.7570421254	0.5739768275
210	0.7570011754	0.574004926
211	0.7570211448	0.5739725264
212	0.7570327726	0.5739652553
213	0.7570395976	0.5739508622
214	0.7570446531	0.5739323568
215	0.7570699309	0.5739116672
216	0.7570724586	0.5739093422
217	0.7570696781	0.5739042168
218	0.7570762503	0.5738885021
219	0.7570565337	0.573896078
220	0.7570886364	0.5738647621
221	0.7571405821	0.573838005
222	0.7571212447	0.5738472116
223	0.7571285752	0.5738333681
224	0.7571285752	0.5738333682
225	0.7571872196	0.5737718251
226	0.7571851974	0.5737820113
227	0.7571428571	0.5738328667
228	0.7571908848	0.573783635
229	0.7572305709	0.5737764282
230	0.7572363848	0.5737619816
231	0.7572330987	0.573767719
232	0.7572013751	0.5737751218
233	0.7571950557	0.5737829907
234	0.7571993529	0.5737851064
235	0.7572011223	0.5737730019
236	0.7572012487	0.5737516426
237	0.7572974305	0.5736900677
238	0.757252057	0.5737222866
239	0.757224757	0.573718075
240	0.7572007432	0.573743452
241	0.7571711682	0.5737719544
242	0.7571711682	0.5737719499
243	0.7571894946	0.5737634323
244	0.7572160362	0.5735764364
245	0.7572511723	0.5735348365
246	0.7573046347	0.5734950699
247	0.7573321874	0.5734714501
248	0.7573115861	0.5734807663
249	0.7573867873	0.573417752
250	0.7574167414	0.5733587872
251	0.7574335511	0.5733526905
252	0.7574097901	0.5733570237
253	0.7574111803	0.5733640791
254	0.7574738691	0.573319234
255	0.7574250831	0.573329678
256	0.7575188635	0.5732570827
257	0.7575388329	0.5732354533
258	0.7575891356	0.5732017113
259	0.7576002578	0.5731891194
260	0.7576300856	0.5731577607
261	0.7576447467	0.5731482647
262	0.7576322342	0.5731739791
263	0.7576053134	0.5731950815
264	0.7576292008	0.5731625776
265	0.7576417133	0.5731502467
266	0.7576106217	0.5731593513
267	0.7576543522	0.5731137937
268	0.7576561216	0.5731125069
269	0.7576424717	0.573114426
270	0.7576145398	0.5731276248
271	0.757605187	0.5731325159
272	0.7576538466	0.5731037415
273	0.7576307175	0.5731253541
274	0.7576810202	0.5730959841
275	0.7576431036	0.5731347744
276	0.7576667383	0.5731423511
277	0.7576726786	0.5731298509
278	0.7576726786	0.5731298306
279	0.7576692661	0.5729846117
280	0.7576685077	0.573002054
281	0.757694291	0.5730079285
282	0.7576999785	0.5729101492
283	0.7577044021	0.5729133199
284	0.7577065507	0.5729064628
285	0.7576963132	0.57291594
286	0.7577104688	0.5728975645
287	0.7576164356	0.5729566013
288	0.7576169411	0.5729528056
289	0.7576228814	0.5729427791
290	0.757602912	0.5729447818
291	0.7575718204	0.5729628187
292	0.757562594	0.572976625
293	0.7575666384	0.5729752321
294	0.7576428508	0.5729161203
295	0.7575920426	0.5729425786
296	0.7575709357	0.5729399477
297	0.7575871134	0.5729267443
298	0.7576288217	0.5729002186
299	0.7576035439	0.5729343814
300	0.7575691662	0.5729546317
301	0.7575521037	0.5729531601
302	0.7574967455	0.5728430814
303	0.7574547844	0.5728597069
304	0.7574224289	0.5729249165
305	0.7573781929	0.572968808
306	0.7574116859	0.5729500588
307	0.7573783193	0.5729607418
308	0.7573958873	0.5729554176
309	0.7574298859	0.57292745
310	0.7574010692	0.5729642826
